Date,Tuolumne_Flow,Dry_Creek_Flow,W_cross_section,Only_Date,Time,year,month,day,hour
5/29/2011 20:00,2951.25,42.97222,48.02655,5/29/2011,8:00:00 PM,2011,5,29,20
5/29/2011 21:00,2955,43,48.023006,5/29/2011,9:00:00 PM,2011,5,29,21
5/29/2011 22:00,2937.5,42.918915,48.020004,5/29/2011,10:00:00 PM,2011,5,29,22
5/29/2011 23:00,2968.75,42.702698,48.01352,5/29/2011,11:00:00 PM,2011,5,29,23
5/30/2011 0:00,2988.75,42.48649,48.007694,5/30/2011,12:00:00 AM,2011,5,30,0
5/30/2011 1:00,2966.25,42.27027,48.015392,5/30/2011,1:00:00 AM,2011,5,30,1
5/30/2011 2:00,2967.5,42.054054,48.023823,5/30/2011,2:00:00 AM,2011,5,30,2
5/30/2011 3:00,2980,41.837837,48.02518,5/30/2011,3:00:00 AM,2011,5,30,3
5/30/2011 4:00,2980,41.62162,48.02795,5/30/2011,4:00:00 AM,2011,5,30,4
5/30/2011 5:00,2961.25,41.405407,48.033016,5/30/2011,5:00:00 AM,2011,5,30,5
5/30/2011 6:00,2926.25,41.18919,48.03653,5/30/2011,6:00:00 AM,2011,5,30,6
5/30/2011 7:00,2957.5,41.51351,48.02855,5/30/2011,7:00:00 AM,2011,5,30,7
5/30/2011 8:00,3020,43,48.013657,5/30/2011,8:00:00 AM,2011,5,30,8
5/30/2011 9:00,3008.75,43.176468,48.01999,5/30/2011,9:00:00 AM,2011,5,30,9
5/30/2011 10:00,3005,43.64706,48.040833,5/30/2011,10:00:00 AM,2011,5,30,10
5/30/2011 11:00,3026.25,44.117645,48.05455,5/30/2011,11:00:00 AM,2011,5,30,11
5/30/2011 12:00,3020,44.588238,48.068657,5/30/2011,12:00:00 PM,2011,5,30,12
5/30/2011 13:00,3155,45.22059,48.083187,5/30/2011,1:00:00 PM,2011,5,30,13
5/30/2011 14:00,3342.5,46.5,48.10061,5/30/2011,2:00:00 PM,2011,5,30,14
5/30/2011 15:00,3291.25,47.166668,48.18653,5/30/2011,3:00:00 PM,2011,5,30,15
5/30/2011 16:00,3317.5,47.611115,48.290527,5/30/2011,4:00:00 PM,2011,5,30,16
5/30/2011 17:00,3300,47.47222,48.37062,5/30/2011,5:00:00 PM,2011,5,30,17
5/30/2011 18:00,3235,46.5,48.437603,5/30/2011,6:00:00 PM,2011,5,30,18
5/30/2011 19:00,3217.5,45.143833,48.47656,5/30/2011,7:00:00 PM,2011,5,30,19
5/30/2011 20:00,3237.5,45.527397,48.487595,5/30/2011,8:00:00 PM,2011,5,30,20
5/30/2011 21:00,3265,45.91096,48.492126,5/30/2011,9:00:00 PM,2011,5,30,21
5/30/2011 22:00,3286.25,46.29452,48.50187,5/30/2011,10:00:00 PM,2011,5,30,22
5/30/2011 23:00,3272.5,46.67808,48.52047,5/30/2011,11:00:00 PM,2011,5,30,23
5/31/2011 0:00,3282.5,47.06164,48.539303,5/31/2011,12:00:00 AM,2011,5,31,0
5/31/2011 1:00,3432.5,47.445206,48.551052,5/31/2011,1:00:00 AM,2011,5,31,1
5/31/2011 2:00,3653.75,47.828766,48.57435,5/31/2011,2:00:00 AM,2011,5,31,2
5/31/2011 3:00,3680,48.212326,48.659885,5/31/2011,3:00:00 AM,2011,5,31,3
5/31/2011 4:00,3645,48.59589,48.78379,5/31/2011,4:00:00 AM,2011,5,31,4
5/31/2011 5:00,3692.5,48.979454,48.884834,5/31/2011,5:00:00 AM,2011,5,31,5
5/31/2011 6:00,3655,49.36301,48.963184,5/31/2011,6:00:00 AM,2011,5,31,6
5/31/2011 7:00,3533.75,49.74658,49.033234,5/31/2011,7:00:00 AM,2011,5,31,7
5/31/2011 8:00,3532.5,50.13014,49.063118,5/31/2011,8:00:00 AM,2011,5,31,8
5/31/2011 9:00,3527.5,50.5137,49.06376,5/31/2011,9:00:00 AM,2011,5,31,9
5/31/2011 10:00,3536.25,50.89726,49.057945,5/31/2011,10:00:00 AM,2011,5,31,10
5/31/2011 11:00,3518.75,51.28082,49.05364,5/31/2011,11:00:00 AM,2011,5,31,11
5/31/2011 12:00,3556.25,51.664383,49.050285,5/31/2011,12:00:00 PM,2011,5,31,12
5/31/2011 13:00,3680,51.97603,49.044426,5/31/2011,1:00:00 PM,2011,5,31,13
5/31/2011 14:00,3748.75,51.5,49.062397,5/31/2011,2:00:00 PM,2011,5,31,14
5/31/2011 15:00,3757.5,50.03093,49.108997,5/31/2011,3:00:00 PM,2011,5,31,15
5/31/2011 16:00,3772.5,50.1134,49.16702,5/31/2011,4:00:00 PM,2011,5,31,16
5/31/2011 17:00,3878.75,50.195877,49.213852,5/31/2011,5:00:00 PM,2011,5,31,17
5/31/2011 18:00,3917.5,50.278347,49.2688,5/31/2011,6:00:00 PM,2011,5,31,18
5/31/2011 19:00,3881.25,50.360825,49.338707,5/31/2011,7:00:00 PM,2011,5,31,19
5/31/2011 20:00,3848.75,50.443302,49.404194,5/31/2011,8:00:00 PM,2011,5,31,20
5/31/2011 21:00,3915,50.525776,49.439682,5/31/2011,9:00:00 PM,2011,5,31,21
5/31/2011 22:00,3882.5,50.60825,49.472946,5/31/2011,10:00:00 PM,2011,5,31,22
5/31/2011 23:00,3866.25,50.690723,49.505203,5/31/2011,11:00:00 PM,2011,5,31,23
6/1/2011 0:00,3920,50.773197,49.524567,6/1/2011,12:00:00 AM,2011,6,1,0
6/1/2011 1:00,4061.25,50.85567,49.537983,6/1/2011,1:00:00 AM,2011,6,1,1
6/1/2011 2:00,4137.5,50.938145,49.575813,6/1/2011,2:00:00 AM,2011,6,1,2
6/1/2011 3:00,4165,51.02062,49.645424,6/1/2011,3:00:00 AM,2011,6,1,3
6/1/2011 4:00,4163.75,51.103092,49.721786,6/1/2011,4:00:00 AM,2011,6,1,4
6/1/2011 5:00,4180,51.185566,49.792442,6/1/2011,5:00:00 AM,2011,6,1,5
6/1/2011 6:00,4223.75,51.26804,49.84284,6/1/2011,6:00:00 AM,2011,6,1,6
6/1/2011 7:00,4171.25,51.350513,49.898987,6/1/2011,7:00:00 AM,2011,6,1,7
6/1/2011 8:00,4228.75,51.432987,49.935963,6/1/2011,8:00:00 AM,2011,6,1,8
6/1/2011 9:00,4210,51.51546,49.96809,6/1/2011,9:00:00 AM,2011,6,1,9
6/1/2011 10:00,4210,51.597935,49.9984,6/1/2011,10:00:00 AM,2011,6,1,10
6/1/2011 11:00,4225,51.680412,50.020058,6/1/2011,11:00:00 AM,2011,6,1,11
6/1/2011 12:00,4283.75,51.762886,50.03737,6/1/2011,12:00:00 PM,2011,6,1,12
6/1/2011 13:00,4400,51.84536,50.05949,6/1/2011,1:00:00 PM,2011,6,1,13
6/1/2011 14:00,4515,51.927834,50.1,6/1/2011,2:00:00 PM,2011,6,1,14
6/1/2011 15:00,4528.75,51.994846,50.171066,6/1/2011,3:00:00 PM,2011,6,1,15
6/1/2011 16:00,4495,52,50.25222,6/1/2011,4:00:00 PM,2011,6,1,16
6/1/2011 17:00,4485,51.43103,50.316223,6/1/2011,5:00:00 PM,2011,6,1,17
6/1/2011 18:00,4480,49.913788,50.356647,6/1/2011,6:00:00 PM,2011,6,1,18
6/1/2011 19:00,4422.5,48.396553,50.38833,6/1/2011,7:00:00 PM,2011,6,1,19
6/1/2011 20:00,4432.5,46.87931,50.40243,6/1/2011,8:00:00 PM,2011,6,1,20
6/1/2011 21:00,4473.75,45.36207,50.40267,6/1/2011,9:00:00 PM,2011,6,1,21
6/1/2011 22:00,4517.5,43.84483,50.410233,6/1/2011,10:00:00 PM,2011,6,1,22
6/1/2011 23:00,4520,42.327587,50.426308,6/1/2011,11:00:00 PM,2011,6,1,23
6/2/2011 0:00,4416.25,40.844826,50.45544,6/2/2011,12:00:00 AM,2011,6,2,0
6/2/2011 1:00,4642.5,39.25,50.461895,6/2/2011,1:00:00 AM,2011,6,2,1
6/2/2011 2:00,5007.5,38.25,50.46107,6/2/2011,2:00:00 AM,2011,6,2,2
6/2/2011 3:00,4891.25,38.57692,50.562496,6/2/2011,3:00:00 AM,2011,6,2,3
6/2/2011 4:00,4707.5,40.115383,50.694965,6/2/2011,4:00:00 AM,2011,6,2,4
6/2/2011 5:00,4698.75,41.653847,50.761715,6/2/2011,5:00:00 AM,2011,6,2,5
6/2/2011 6:00,4792.5,42.903847,50.771263,6/2/2011,6:00:00 AM,2011,6,2,6
6/2/2011 7:00,4730,43,50.79256,6/2/2011,7:00:00 AM,2011,6,2,7
6/2/2011 8:00,4741.25,42.636368,50.8123,6/2/2011,8:00:00 AM,2011,6,2,8
6/2/2011 9:00,4778.75,41.666668,50.820934,6/2/2011,9:00:00 AM,2011,6,2,9
6/2/2011 10:00,4817.5,40.696968,50.83242,6/2/2011,10:00:00 AM,2011,6,2,10
6/2/2011 11:00,4807.5,39.727272,50.852985,6/2/2011,11:00:00 AM,2011,6,2,11
6/2/2011 12:00,4777.5,38.757576,50.87703,6/2/2011,12:00:00 PM,2011,6,2,12
6/2/2011 13:00,4793.75,37.78788,50.88949,6/2/2011,1:00:00 PM,2011,6,2,13
6/2/2011 14:00,4826.25,36.818184,50.896828,6/2/2011,2:00:00 PM,2011,6,2,14
6/2/2011 15:00,4828.75,35.848484,50.90664,6/2/2011,3:00:00 PM,2011,6,2,15
6/2/2011 16:00,4816.25,35.060608,50.92495,6/2/2011,4:00:00 PM,2011,6,2,16
6/2/2011 17:00,4853.75,35.25,50.931667,6/2/2011,5:00:00 PM,2011,6,2,17
6/2/2011 18:00,4737.5,36.20968,50.948196,6/2/2011,6:00:00 PM,2011,6,2,18
6/2/2011 19:00,4718.75,36.768814,50.949768,6/2/2011,7:00:00 PM,2011,6,2,19
6/2/2011 20:00,4787.5,37.327957,50.92914,6/2/2011,8:00:00 PM,2011,6,2,20
6/2/2011 21:00,4793.75,37.887096,50.914787,6/2/2011,9:00:00 PM,2011,6,2,21
6/2/2011 22:00,4726.25,38.446236,50.921143,6/2/2011,10:00:00 PM,2011,6,2,22
6/2/2011 23:00,4758.75,39.00538,50.914448,6/2/2011,11:00:00 PM,2011,6,2,23
6/3/2011 0:00,4743.75,39.564514,50.906216,6/3/2011,12:00:00 AM,2011,6,3,0
6/3/2011 1:00,4765,40.123657,50.90036,6/3/2011,1:00:00 AM,2011,6,3,1
6/3/2011 2:00,4793.75,40.682796,50.89591,6/3/2011,2:00:00 AM,2011,6,3,2
6/3/2011 3:00,4796.25,41.241936,50.899757,6/3/2011,3:00:00 AM,2011,6,3,3
6/3/2011 4:00,4760,41.801075,50.908447,6/3/2011,4:00:00 AM,2011,6,3,4
6/3/2011 5:00,4721.25,42.360214,50.91386,6/3/2011,5:00:00 AM,2011,6,3,5
6/3/2011 6:00,4740,42.919353,50.904972,6/3/2011,6:00:00 AM,2011,6,3,6
6/3/2011 7:00,4773.75,43.478493,50.894463,6/3/2011,7:00:00 AM,2011,6,3,7
6/3/2011 8:00,4803.75,44.037636,50.88972,6/3/2011,8:00:00 AM,2011,6,3,8
6/3/2011 9:00,4778.75,44.59677,50.89958,6/3/2011,9:00:00 AM,2011,6,3,9
6/3/2011 10:00,4765,45.155914,50.906296,6/3/2011,10:00:00 AM,2011,6,3,10
6/3/2011 11:00,4738.75,45.715054,50.91156,6/3/2011,11:00:00 AM,2011,6,3,11
6/3/2011 12:00,4835,46.274193,50.90294,6/3/2011,12:00:00 PM,2011,6,3,12
6/3/2011 13:00,4815,46.833336,50.90597,6/3/2011,1:00:00 PM,2011,6,3,13
6/3/2011 14:00,4758.75,47.39247,50.924282,6/3/2011,2:00:00 PM,2011,6,3,14
6/3/2011 15:00,4767.5,47.951614,50.926075,6/3/2011,3:00:00 PM,2011,6,3,15
6/3/2011 16:00,4733.75,48.510754,50.92286,6/3/2011,4:00:00 PM,2011,6,3,16
6/3/2011 17:00,4751.25,48.465054,50.914307,6/3/2011,5:00:00 PM,2011,6,3,17
6/3/2011 18:00,4792.5,48,50.90419,6/3/2011,6:00:00 PM,2011,6,3,18
6/3/2011 19:00,4852.5,48.230774,50.902405,6/3/2011,7:00:00 PM,2011,6,3,19
6/3/2011 20:00,4882.5,48.846153,50.91487,6/3/2011,8:00:00 PM,2011,6,3,20
6/3/2011 21:00,4888.75,49.461536,50.94058,6/3/2011,9:00:00 PM,2011,6,3,21
6/3/2011 22:00,4901.25,50.46154,50.965256,6/3/2011,10:00:00 PM,2011,6,3,22
6/3/2011 23:00,4892.5,50.5,50.990154,6/3/2011,11:00:00 PM,2011,6,3,23
6/4/2011 0:00,4922.5,51.051727,51.007126,6/4/2011,12:00:00 AM,2011,6,4,0
6/4/2011 1:00,4913.75,51.189655,51.025032,6/4/2011,1:00:00 AM,2011,6,4,1
6/4/2011 2:00,4950,51.327583,51.04098,6/4/2011,2:00:00 AM,2011,6,4,2
6/4/2011 3:00,4891.25,51.465515,51.05489,6/4/2011,3:00:00 AM,2011,6,4,3
6/4/2011 4:00,4830,51.603447,51.074024,6/4/2011,4:00:00 AM,2011,6,4,4
6/4/2011 5:00,5101.25,51.74138,51.057384,6/4/2011,5:00:00 AM,2011,6,4,5
6/4/2011 6:00,5208.75,51.87931,51.069736,6/4/2011,6:00:00 AM,2011,6,4,6
6/4/2011 7:00,5291.25,52.49138,51.13491,6/4/2011,7:00:00 AM,2011,6,4,7
6/4/2011 8:00,5520,57.75,51.207962,6/4/2011,8:00:00 AM,2011,6,4,8
6/4/2011 9:00,5590,62.5,51.30782,6/4/2011,9:00:00 AM,2011,6,4,9
6/4/2011 10:00,5555,62.520004,51.432182,6/4/2011,10:00:00 AM,2011,6,4,10
6/4/2011 11:00,5568.75,61.24,51.53595,6/4/2011,11:00:00 AM,2011,6,4,11
6/4/2011 12:00,5542.5,59.96,51.61607,6/4/2011,12:00:00 PM,2011,6,4,12
6/4/2011 13:00,5515,58.68,51.67579,6/4/2011,1:00:00 PM,2011,6,4,13
6/4/2011 14:00,5505,57.4,51.715786,6/4/2011,2:00:00 PM,2011,6,4,14
6/4/2011 15:00,5537.5,56.12,51.739506,6/4/2011,3:00:00 PM,2011,6,4,15
6/4/2011 16:00,5561.25,55.83,51.760033,6/4/2011,4:00:00 PM,2011,6,4,16
6/4/2011 17:00,5546.25,58.5,51.782455,6/4/2011,5:00:00 PM,2011,6,4,17
6/4/2011 18:00,5490,62.373055,51.805286,6/4/2011,6:00:00 PM,2011,6,4,18
6/4/2011 19:00,5478.75,63.367878,51.813595,6/4/2011,7:00:00 PM,2011,6,4,19
6/4/2011 20:00,5475,64.36269,51.812244,6/4/2011,8:00:00 PM,2011,6,4,20
6/4/2011 21:00,5515,65.35751,51.806705,6/4/2011,9:00:00 PM,2011,6,4,21
6/4/2011 22:00,5555,66.352325,51.806107,6/4/2011,10:00:00 PM,2011,6,4,22
6/4/2011 23:00,5561.25,67.34715,51.815353,6/4/2011,11:00:00 PM,2011,6,4,23
6/5/2011 0:00,5537.5,68.341965,51.831738,6/5/2011,12:00:00 AM,2011,6,5,0
6/5/2011 1:00,5576.25,69.336784,51.842056,6/5/2011,1:00:00 AM,2011,6,5,1
6/5/2011 2:00,5605,70.331604,51.850243,6/5/2011,2:00:00 AM,2011,6,5,2
6/5/2011 3:00,5583.75,71.32642,51.86717,6/5/2011,3:00:00 AM,2011,6,5,3
6/5/2011 4:00,5560,72.32124,51.881226,6/5/2011,4:00:00 AM,2011,6,5,4
6/5/2011 5:00,5506.25,73.31606,51.889698,6/5/2011,5:00:00 AM,2011,6,5,5
6/5/2011 6:00,5548.75,74.31088,51.885372,6/5/2011,6:00:00 AM,2011,6,5,6
6/5/2011 7:00,5573.75,75.305695,51.87567,6/5/2011,7:00:00 AM,2011,6,5,7
6/5/2011 8:00,5502.5,76.30052,51.882355,6/5/2011,8:00:00 AM,2011,6,5,8
6/5/2011 9:00,5528.75,77.295334,51.87865,6/5/2011,9:00:00 AM,2011,6,5,9
6/5/2011 10:00,5510,78.29015,51.872303,6/5/2011,10:00:00 AM,2011,6,5,10
6/5/2011 11:00,5536.25,79.28497,51.86678,6/5/2011,11:00:00 AM,2011,6,5,11
6/5/2011 12:00,5553.75,80.27979,51.861584,6/5/2011,12:00:00 PM,2011,6,5,12
6/5/2011 13:00,5498.75,81.27461,51.86612,6/5/2011,1:00:00 PM,2011,6,5,13
6/5/2011 14:00,5491.25,82.269424,51.865494,6/5/2011,2:00:00 PM,2011,6,5,14
6/5/2011 15:00,5506.25,83.264244,51.855984,6/5/2011,3:00:00 PM,2011,6,5,15
6/5/2011 16:00,5515,84.25906,51.849243,6/5/2011,4:00:00 PM,2011,6,5,16
6/5/2011 17:00,5525,85.25388,51.845406,6/5/2011,5:00:00 PM,2011,6,5,17
6/5/2011 18:00,5518.75,86.2487,51.846962,6/5/2011,6:00:00 PM,2011,6,5,18
6/5/2011 19:00,5535,87.24352,51.8468,6/5/2011,7:00:00 PM,2011,6,5,19
6/5/2011 20:00,5491.25,88.23834,51.8501,6/5/2011,8:00:00 PM,2011,6,5,20
6/5/2011 21:00,5493.75,89.233154,51.850185,6/5/2011,9:00:00 PM,2011,6,5,21
6/5/2011 22:00,5535,90.22798,51.841614,6/5/2011,10:00:00 PM,2011,6,5,22
6/5/2011 23:00,5517.5,91.2228,51.84215,6/5/2011,11:00:00 PM,2011,6,5,23
6/6/2011 0:00,5500,92.21761,51.84453,6/6/2011,12:00:00 AM,2011,6,6,0
6/6/2011 1:00,5495,93.21243,51.845505,6/6/2011,1:00:00 AM,2011,6,6,1
6/6/2011 2:00,5558.75,94.20726,51.838215,6/6/2011,2:00:00 AM,2011,6,6,2
6/6/2011 3:00,5573.75,95.20207,51.842148,6/6/2011,3:00:00 AM,2011,6,6,3
6/6/2011 4:00,5626.25,96.19689,51.852043,6/6/2011,4:00:00 AM,2011,6,6,4
6/6/2011 5:00,5571.25,97.19171,51.871113,6/6/2011,5:00:00 AM,2011,6,6,5
6/6/2011 6:00,5471.25,98.18652,51.8901,6/6/2011,6:00:00 AM,2011,6,6,6
6/6/2011 7:00,5526.25,99.18135,51.885906,6/6/2011,7:00:00 AM,2011,6,6,7
6/6/2011 8:00,5610,100.17617,51.867588,6/6/2011,8:00:00 AM,2011,6,6,8
6/6/2011 9:00,5498.75,101.17098,51.877247,6/6/2011,9:00:00 AM,2011,6,6,9
6/6/2011 10:00,5465,102.1658,51.88117,6/6/2011,10:00:00 AM,2011,6,6,10
6/6/2011 11:00,5458.75,103.16063,51.868156,6/6/2011,11:00:00 AM,2011,6,6,11
6/6/2011 12:00,5512.5,104.15544,51.84883,6/6/2011,12:00:00 PM,2011,6,6,12
6/6/2011 13:00,5542.5,105.15025,51.837677,6/6/2011,1:00:00 PM,2011,6,6,13
6/6/2011 14:00,5537.5,106.14508,51.841114,6/6/2011,2:00:00 PM,2011,6,6,14
6/6/2011 15:00,5531.25,107.13989,51.84729,6/6/2011,3:00:00 PM,2011,6,6,15
6/6/2011 16:00,5518.75,108.13471,51.853256,6/6/2011,4:00:00 PM,2011,6,6,16
6/6/2011 17:00,5523.75,109.12953,51.85317,6/6/2011,5:00:00 PM,2011,6,6,17
6/6/2011 18:00,5483.75,110.43782,51.854816,6/6/2011,6:00:00 PM,2011,6,6,18
6/6/2011 19:00,5471.25,109.5,51.850117,6/6/2011,7:00:00 PM,2011,6,6,19
6/6/2011 20:00,5466.25,109.272736,51.84143,6/6/2011,8:00:00 PM,2011,6,6,20
6/6/2011 21:00,5510,107.33334,51.82875,6/6/2011,9:00:00 PM,2011,6,6,21
6/6/2011 22:00,5517.5,105.393936,51.824398,6/6/2011,10:00:00 PM,2011,6,6,22
6/6/2011 23:00,5503.75,103.454544,51.82695,6/6/2011,11:00:00 PM,2011,6,6,23
6/7/2011 0:00,5478.75,101.51515,51.831566,6/7/2011,12:00:00 AM,2011,6,7,0
6/7/2011 1:00,5517.5,99.57576,51.82792,6/7/2011,1:00:00 AM,2011,6,7,1
6/7/2011 2:00,5560,97.63636,51.82646,6/7/2011,2:00:00 AM,2011,6,7,2
6/7/2011 3:00,5561.25,95.69697,51.832962,6/7/2011,3:00:00 AM,2011,6,7,3
6/7/2011 4:00,5517.5,93.871216,51.849632,6/7/2011,4:00:00 AM,2011,6,7,4
6/7/2011 5:00,5501.25,91.25,51.85316,6/7/2011,5:00:00 AM,2011,6,7,5
6/7/2011 6:00,5400,89.27586,51.856216,6/7/2011,6:00:00 AM,2011,6,7,6
6/7/2011 7:00,5446.25,87.344826,51.837376,6/7/2011,7:00:00 AM,2011,6,7,7
6/7/2011 8:00,5481.25,85.41379,51.816334,6/7/2011,8:00:00 AM,2011,6,7,8
6/7/2011 9:00,5501.25,83.48276,51.80481,6/7/2011,9:00:00 AM,2011,6,7,9
6/7/2011 10:00,5498.75,81.55173,51.80927,6/7/2011,10:00:00 AM,2011,6,7,10
6/7/2011 11:00,5562.5,79.62069,51.80755,6/7/2011,11:00:00 AM,2011,6,7,11
6/7/2011 12:00,5487.5,77.68965,51.822956,6/7/2011,12:00:00 PM,2011,6,7,12
6/7/2011 13:00,5527.5,75.87069,51.828224,6/7/2011,1:00:00 PM,2011,6,7,13
6/7/2011 14:00,5512.5,75,51.831993,6/7/2011,2:00:00 PM,2011,6,7,14
6/7/2011 15:00,5531.25,73.745285,51.834152,6/7/2011,3:00:00 PM,2011,6,7,15
6/7/2011 16:00,5511.25,73.06603,51.839203,6/7/2011,4:00:00 PM,2011,6,7,16
6/7/2011 17:00,5545,72.386795,51.84118,6/7/2011,5:00:00 PM,2011,6,7,17
6/7/2011 18:00,5555,71.70754,51.843834,6/7/2011,6:00:00 PM,2011,6,7,18
6/7/2011 19:00,5533.75,71.028305,51.853027,6/7/2011,7:00:00 PM,2011,6,7,19
6/7/2011 20:00,5536.25,70.34905,51.858524,6/7/2011,8:00:00 PM,2011,6,7,20
6/7/2011 21:00,5522.5,69.669815,51.86105,6/7/2011,9:00:00 PM,2011,6,7,21
6/7/2011 22:00,5498.75,68.99056,51.86169,6/7/2011,10:00:00 PM,2011,6,7,22
6/7/2011 23:00,5506.25,68.311325,51.858055,6/7/2011,11:00:00 PM,2011,6,7,23
6/8/2011 0:00,5550,67.63207,51.85022,6/8/2011,12:00:00 AM,2011,6,8,0
6/8/2011 1:00,5535,66.952835,51.851124,6/8/2011,1:00:00 AM,2011,6,8,1
6/8/2011 2:00,5525,66.27358,51.857037,6/8/2011,2:00:00 AM,2011,6,8,2
6/8/2011 3:00,5546.25,65.594345,51.857502,6/8/2011,3:00:00 AM,2011,6,8,3
6/8/2011 4:00,5491.25,65.29245,51.859924,6/8/2011,4:00:00 AM,2011,6,8,4
6/8/2011 5:00,5470,66,51.861362,6/8/2011,5:00:00 AM,2011,6,8,5
6/8/2011 6:00,5585,66,51.846176,6/8/2011,6:00:00 AM,2011,6,8,6
6/8/2011 7:00,5568.75,65.7931,51.846024,6/8/2011,7:00:00 AM,2011,6,8,7
6/8/2011 8:00,5530,65.24138,51.862396,6/8/2011,8:00:00 AM,2011,6,8,8
6/8/2011 9:00,5595,64.68966,51.866253,6/8/2011,9:00:00 AM,2011,6,8,9
6/8/2011 10:00,5605,64.13793,51.872196,6/8/2011,10:00:00 AM,2011,6,8,10
6/8/2011 11:00,5546.25,63.586205,51.887474,6/8/2011,11:00:00 AM,2011,6,8,11
6/8/2011 12:00,5523.75,63.034485,51.896633,6/8/2011,12:00:00 PM,2011,6,8,12
6/8/2011 13:00,5565,62.482758,51.889545,6/8/2011,1:00:00 PM,2011,6,8,13
6/8/2011 14:00,5517.5,62.284485,51.88766,6/8/2011,2:00:00 PM,2011,6,8,14
6/8/2011 15:00,5502.5,61.25,51.886337,6/8/2011,3:00:00 PM,2011,6,8,15
6/8/2011 16:00,5528.75,60.608696,51.87529,6/8/2011,4:00:00 PM,2011,6,8,16
6/8/2011 17:00,5536.25,59.565216,51.869095,6/8/2011,5:00:00 PM,2011,6,8,17
6/8/2011 18:00,5568.75,58.521736,51.865677,6/8/2011,6:00:00 PM,2011,6,8,18
6/8/2011 19:00,5535,57.47826,51.870537,6/8/2011,7:00:00 PM,2011,6,8,19
6/8/2011 20:00,5532.5,56.434784,51.875362,6/8/2011,8:00:00 PM,2011,6,8,20
6/8/2011 21:00,5555,55.391304,51.872612,6/8/2011,9:00:00 PM,2011,6,8,21
6/8/2011 22:00,5503.75,54.347824,51.874485,6/8/2011,10:00:00 PM,2011,6,8,22
6/8/2011 23:00,5508.75,53.304348,51.873905,6/8/2011,11:00:00 PM,2011,6,8,23
6/9/2011 0:00,5552.5,52.260868,51.862778,6/9/2011,12:00:00 AM,2011,6,9,0
6/9/2011 1:00,5493.75,51.217392,51.864323,6/9/2011,1:00:00 AM,2011,6,9,1
6/9/2011 2:00,5548.75,50.173916,51.862103,6/9/2011,2:00:00 AM,2011,6,9,2
6/9/2011 3:00,5566.25,49.130436,51.856583,6/9/2011,3:00:00 AM,2011,6,9,3
6/9/2011 4:00,5460,48.086952,51.8678,6/9/2011,4:00:00 AM,2011,6,9,4
6/9/2011 5:00,5523.75,47.04348,51.86396,6/9/2011,5:00:00 AM,2011,6,9,5
6/9/2011 6:00,5558.75,46,51.85029,6/9/2011,6:00:00 AM,2011,6,9,6
6/9/2011 7:00,5511.25,44.95652,51.858685,6/9/2011,7:00:00 AM,2011,6,9,7
6/9/2011 8:00,5626.25,43.913044,51.85616,6/9/2011,8:00:00 AM,2011,6,9,8
6/9/2011 9:00,5530,43.065216,51.866302,6/9/2011,9:00:00 AM,2011,6,9,9
6/9/2011 10:00,5443.75,43,51.883568,6/9/2011,10:00:00 AM,2011,6,9,10
6/9/2011 11:00,5516.25,42.5,51.866974,6/9/2011,11:00:00 AM,2011,6,9,11
6/9/2011 12:00,5460,41.5,51.855568,6/9/2011,12:00:00 PM,2011,6,9,12
6/9/2011 13:00,5490,41,51.845894,6/9/2011,1:00:00 PM,2011,6,9,13
6/9/2011 14:00,5536.25,40.75,51.83353,6/9/2011,2:00:00 PM,2011,6,9,14
6/9/2011 15:00,5522.5,39.5,51.834206,6/9/2011,3:00:00 PM,2011,6,9,15
6/9/2011 16:00,5498.75,38.75,51.84007,6/9/2011,4:00:00 PM,2011,6,9,16
6/9/2011 17:00,5502.5,38,51.8415,6/9/2011,5:00:00 PM,2011,6,9,17
6/9/2011 18:00,5528.75,37.75,51.83749,6/9/2011,6:00:00 PM,2011,6,9,18
6/9/2011 19:00,5517.5,36.5,51.83941,6/9/2011,7:00:00 PM,2011,6,9,19
6/9/2011 20:00,5518.75,35,51.841858,6/9/2011,8:00:00 PM,2011,6,9,20
6/9/2011 21:00,5511.25,35,51.844177,6/9/2011,9:00:00 PM,2011,6,9,21
6/9/2011 22:00,5533.75,34,51.843655,6/9/2011,10:00:00 PM,2011,6,9,22
6/9/2011 23:00,5536.25,33.25,51.845184,6/9/2011,11:00:00 PM,2011,6,9,23
6/10/2011 0:00,5488.75,33,51.849926,6/10/2011,12:00:00 AM,2011,6,10,0
6/10/2011 1:00,5461.25,32,51.85168,6/10/2011,1:00:00 AM,2011,6,10,1
6/10/2011 2:00,5530,31.25,51.838478,6/10/2011,2:00:00 AM,2011,6,10,2
6/10/2011 3:00,5522.5,30,51.833866,6/10/2011,3:00:00 AM,2011,6,10,3
6/10/2011 4:00,5502.5,29.75,51.838326,6/10/2011,4:00:00 AM,2011,6,10,4
6/10/2011 5:00,5497.5,28.75,51.839966,6/10/2011,5:00:00 AM,2011,6,10,5
6/10/2011 6:00,5468.75,28,51.837112,6/10/2011,6:00:00 AM,2011,6,10,6
6/10/2011 7:00,5351.25,28,51.833946,6/10/2011,7:00:00 AM,2011,6,10,7
6/10/2011 8:00,5217.5,27.5,51.81538,6/10/2011,8:00:00 AM,2011,6,10,8
6/10/2011 9:00,5096.25,27.25,51.77079,6/10/2011,9:00:00 AM,2011,6,10,9
