Date,ELEANOR_IN,month,sin_doy,cos_doy,CHERRY_IN,Previous_Day_Flow,Previous_Week_Flow,Previous_Day_Flow_CHERRY,Previous_Week_Flow_CHERRY,Temperature,Precipitation,Previous_Day_Precip,Previous_Three_Day_Precip,ELEANOR_OUT,ELEANOR_POOL
9/20/1994,0.8375,9,0.91,0.41,3.751703375,6.8175,53.4225,30.46871875,236.9442375,57.70625,0,-1.87E-16,1.69E-16,200,18704.57375
9/21/1994,0.8075,9,0.84,-0.55,3.62524825,6.56,51.4825,29.44173375,228.9575625,58.62125,0,-1.87E-16,1.69E-16,200,18307.685
9/22/1994,0.7775,9,-0.01,-1,3.50310125,6.33,49.6175,28.4494175,221.2402125,58.94825,0,-1.87E-16,1.69E-16,200,17910.805
9/23/1994,0.755,9,-0.85,-0.53,3.395027625,6.11,47.8275,27.52366625,213.8161875,57.995,0.005853018,0.026338581,0.026338581,200,17513.925
9/24/1994,0.7325,9,-0.91,0.42,3.289878375,5.9425,46.16,26.7015025,206.748,55.445,0.003492454,0.04200663,0.068345206,199,17117.27875
9/25/1994,0.705,9,-0.13,0.99,3.172460125,5.7325,44.5625,25.78732,199.9038875,54.38225,0,0.006418564,0.07476377,191,16732.3025
9/26/1994,0.675,9,0.76,0.65,3.061279125,5.505,42.9975,24.87544875,193.2478125,56.96675,0,-1.85E-16,0.048425194,191,16353.68375
9/27/1994,0.65,9,0.96,-0.29,2.9593165,5.2925,41.4725,24.01662625,186.7957125,58.69175,0.001920932,0.012486053,0.018904618,191,15975.065
9/28/1994,0.64,9,0.27,-0.96,2.89637675,5.135,40.0475,23.373785,180.7277625,56.267,0.018105318,0.086824233,0.099310321,191,15596.4425
9/29/1994,0.635,9,-0.66,-0.75,2.818986625,5.1125,38.83,22.85847875,175.1368125,47.2955,0.010131234,0.119601271,0.218911575,191,15217.82375
9/30/1994,0.6025,9,-0.99,0.15,2.7033105,4.9425,37.6625,22.03003875,169.6432,45.6305,0,0.02234831,0.2287738,31.75,14996.695
10/1/1994,0.5725,10,0.84,0.54,2.597587125,4.68,36.4,21.14349125,164.0851625,50.282,0,-1.88E-16,0.141949571,9,14978.0225
10/2/1994,0.5475,10,0.91,-0.42,2.505445625,4.4675,35.135,20.3479375,158.6458125,54.25775,0,-1.88E-16,0.02234831,9,14959.29375
10/3/1994,0.5525,10,0.14,-0.99,2.45814075,4.4025,34.0325,19.8391175,153.6094625,49.802,0.018216863,0.114906361,0.114906361,9,14940.54875
10/4/1994,14.34,10,-0.76,-0.65,31.74453138,34.6175,63.3575,80.3067125,209.89955,39.31475,0.062668968,0.271044469,0.385950838,9,14929.29875
10/5/1994,80.04,10,-0.96,0.28,125.7534625,400.275,458.4975,736.3818,922.907625,38.19725,0.031026902,0.4400037,0.825954525,46.875,14987.46875
10/6/1994,77.68,10,-0.28,0.96,102.5516763,689.845,1143.23,931.7411625,1831.790125,41.468,0,0.069347291,0.78039545,76.5,15004.85
10/7/1994,55.7925,10,0.66,0.75,81.830125,515.4175,1653.705,718.0302,2527.790375,45.32225,0,-2.07E-16,0.509350988,54.75,15004.85
10/8/1994,59.8,10,0.99,-0.15,78.75859625,422.0025,2071.0275,613.97155,3120.618375,50.52575,0,-2.07E-16,0.069347291,58.75,15004.85
10/9/1994,81.17,10,0.41,-0.91,105.0262425,615.5675,2682.1275,743.787875,3844.058125,52.06775,0,-2.07E-16,1.70E-16,80,15004.85
10/10/1994,67.66,10,-0.54,-0.84,111.3420375,588.1675,3265.8925,898.716875,4722.936125,49.14425,0,-2.07E-16,1.70E-16,66.625,15004.85
10/11/1994,57.5475,10,-1,0,101.7957463,491.035,3722.31,843.7766375,5486.406,46.1795,0,-2.07E-16,1.70E-16,56.625,15004.85
10/12/1994,52.1525,10,-0.54,0.84,98.161155,434.795,3756.83,794.9913125,5545.01575,45.73475,0,-2.07E-16,1.70E-16,51.125,15004.85
10/13/1994,48.94,10,0.42,0.91,97.8112575,401.3425,3468.3275,782.3131,5395.5875,38.68925,0,-2.07E-16,1.70E-16,47.875,15004.85
10/14/1994,47.3075,10,0.99,0.14,98.81747625,383.48,3336.39,786.571025,5464.128375,42.21575,0.00011647,0.000601761,0.000601761,46.375,15004.85
10/15/1994,46.265,10,0.65,-0.76,99.762715,373.6725,3288.06,795.3190125,5645.475875,36.53225,7.38E-05,0.000815093,0.001416854,45.25,15004.85
10/16/1994,45.3275,10,-0.29,-0.96,100.4127,365.5825,3038.075,800.810225,5702.49825,33.818,0,0.000105456,0.001522309,44.125,15004.85
10/17/1994,44.775,10,-0.96,-0.28,100.8052125,360.2025,2810.11,805.619075,5609.400375,39.50525,0,-2.07E-16,0.000920548,43.875,15004.85
10/18/1994,44.0325,10,-0.75,0.66,100.3336613,355.0075,2674.0825,804.88455,5570.50825,40.1615,0,-2.07E-16,0.000105456,43,15004.85
10/19/1994,42.8875,10,0.15,0.99,98.95966125,347.4375,2586.725,797.0870875,5572.603875,41.495,0,-2.07E-16,1.70E-16,41.875,15004.85
10/20/1994,41.6575,10,0.91,0.41,96.8344625,337.4975,2522.88,782.5167,5572.807625,41.53775,0,-2.07E-16,1.70E-16,40.625,15004.85
10/21/1994,40.305,10,0.84,-0.55,94.2190475,327.2875,2466.6875,763.199675,5549.436375,45.25925,0,-2.07E-16,1.70E-16,39.375,15004.85
10/22/1994,38.77,10,-0.01,-1,91.10151875,315.6475,2408.6625,740.0328375,5494.150125,48.71975,0,-2.07E-16,1.70E-16,37.625,15004.85
10/23/1994,37.1,10,-0.85,-0.53,87.57504375,302.7125,2345.7925,713.171375,5406.511125,49.94375,0,-2.07E-16,1.70E-16,36.125,15004.85
10/24/1994,35.34,10,-0.91,0.42,83.75646375,288.9275,2274.5175,683.5730625,5284.465375,47.036,0,-2.07E-16,1.70E-16,34.375,15004.85
10/25/1994,33.5275,10,-0.13,0.99,79.748105,274.59,2194.1,652.10815,5131.688875,45.8135,0,-2.07E-16,1.70E-16,32.5,15004.85
10/26/1994,31.6975,10,0.76,0.65,75.6375125,259.9825,2106.645,619.5285375,4954.130375,45.41,0,-2.07E-16,1.70E-16,30.625,15004.85
10/27/1994,29.8725,10,0.96,-0.29,71.49803125,245.3575,2014.505,586.470125,4758.083875,48.7505,0,-2.07E-16,1.70E-16,28.875,15004.85
10/28/1994,28.08,10,0.27,-0.96,67.38979625,230.9,1918.1175,553.459525,4548.343625,46.94075,0,-2.07E-16,1.70E-16,27.125,15004.85
10/29/1994,26.34,10,-0.66,-0.75,63.36100375,216.7625,1819.2325,520.9231375,4329.234125,44.15375,0,-2.07E-16,1.70E-16,25.375,15004.85
10/30/1994,24.655,10,-0.99,0.15,59.44921,203.095,1719.615,489.1978625,4105.260375,41.16575,0,-2.07E-16,1.70E-16,23.625,15004.85
10/31/1994,23.045,10,-0.4,0.91,55.6827475,189.945,1620.6325,458.5416375,3880.229,48.4175,0,-2.07E-16,1.70E-16,22.125,15004.85
11/1/1994,21.515,11,0.84,0.54,52.1000175,177.4,1523.4425,429.20235,3657.323,43.88225,0.01051345,0.01051345,0.01051345,20.5,15004.85
11/2/1994,20.0775,11,0.91,-0.42,48.68862875,165.6175,1429.0775,401.3582375,3439.15275,33.134,0.006310696,0.108825084,0.119338539,19.125,15004.85
11/3/1994,18.7075,11,0.14,-0.99,45.44463125,154.405,1338.125,374.784725,3227.4675,23.747,0,0.01525463,0.1345932,17.625,15004.85
11/4/1994,17.425,11,-0.76,-0.65,42.46263875,143.81,1251.035,349.78565,3023.793625,28.43525,0.01906168,0.085777563,0.209857263,16.375,15004.85
11/5/1994,63.2825,11,-0.96,0.28,256.4781463,232.4425,1266.715,971.82525,3474.69575,32.73875,0.079169943,0.372127475,0.473159675,62.375,15004.85
11/6/1994,243.91,11,-0.28,0.96,470.4596875,1372.555,2436.175,3421.74175,6407.239875,37.22375,0.045999016,0.573583638,1.031488713,242.75,15004.85
11/7/1994,222.6675,11,0.66,0.75,342.1442375,1944.9675,4191.1975,3166.779625,9115.477125,36.49325,0.009985237,0.155467344,1.1011785,221.75,15004.85
11/8/1994,175.0075,11,0.99,-0.15,247.9862,1562.45,5576.2475,2310.608,10996.885,34.4135,0.003754922,0.059484084,0.788535063,174,15004.85
11/9/1994,182.0325,11,0.41,-0.91,278.7954875,1329.56,6740.19,1903.378375,12498.9025,33.09275,0.04625492,0.099835054,0.314786488,181,15004.85
11/10/1994,213.9525,11,-0.54,-0.84,328.6374375,1718.56,8304.345,2690.18175,14814.30125,26.94875,0.03428806,0.483578975,0.642898113,213,15004.85
11/11/1994,155.835,11,-1,0,235.727825,1438.03,9598.565,2186.652375,16651.16625,23.1725,0,0.078256069,0.6616701,154.875,15004.85
11/12/1994,119.95,11,-0.54,0.84,180.1808625,1072.5225,10438.645,1614.109625,17293.45,24.755,0.003418635,0.015759076,0.577594125,119.125,15004.85
11/13/1994,98.855,11,0.42,0.91,147.52625,857.5375,9923.6275,1286.223125,15157.935,23.357,0.002316274,0.024521561,0.118536714,98,15004.85
11/14/1994,86.3325,11,0.99,0.14,126.7177375,730.265,8708.925,1079.39275,13070.54625,25.36325,0,0.00559863,0.04587927,85.25,15004.85
11/15/1994,79.2125,11,0.65,-0.76,117.80335,655.4125,7801.8875,964.8132875,11724.75125,26.78675,0.007749344,0.022930435,0.053050625,78.125,15004.85
11/16/1994,74.185,11,-0.29,-0.96,109.710675,611.48,7083.8075,910.8449375,10732.21913,24.167,0.024046917,0.10997188,0.138500961,73.25,15004.85
11/17/1994,70.15,11,-0.96,-0.28,103.1557875,573.655,5938.9025,844.91035,8886.94675,21.1565,0.049881892,0.305442375,0.4383447,69.25,15004.85
11/18/1994,67.705,11,-0.75,0.66,99.01807625,549.9125,5050.785,806.0094875,7506.304125,17.12375,0.021665026,0.333545275,0.748959538,66.75,15004.85
11/19/1994,65.495,11,0.15,0.99,95.669845,531.62,4509.8825,776.708425,6668.902625,15.569,0,0.054855434,0.693843063,64.5,15004.85
11/20/1994,62.84,11,0.91,0.41,92.45112,512.4425,4164.7875,750.804425,6133.483625,28.6205,0.008787731,0.042308674,0.4307094,61.875,15004.85
11/21/1994,60.5675,11,0.84,-0.55,89.70266,492.035,3926.5575,727.101,5781.191875,24.572,0,0.027993176,0.125157281,59.5,15004.85
11/22/1994,58.305,11,-0.01,-1,86.84874875,474.515,3745.66,704.844375,5521.222875,23.153,0,-1.74E-16,0.07030185,57.25,15004.85
11/23/1994,55.855,11,-0.85,-0.53,84.744025,455.52,3589.7,684.1023125,5294.4805,28.7285,0,-1.74E-16,0.027993176,54.875,15004.85
11/24/1994,54.445,11,-0.91,0.42,116.8524363,437.13,3453.175,785.8434375,5235.413375,31.75025,0.00862861,0.032788719,0.032788719,53.375,15004.85
11/25/1994,77.635,11,-0.13,0.99,224.669775,531.1575,3434.42,1435.18425,5864.588125,28.1885,0.060731634,0.273777969,0.306566669,76.5,15004.85
11/26/1994,70.415,11,0.76,0.65,183.6054875,607.4875,3510.2875,1667.90625,6755.786,19.112,0.024670275,0.371911213,0.678477888,69.25,15004.85
11/27/1994,59.77,11,0.96,-0.29,141.529325,512.69,3510.535,1266.421375,7271.403,17.57675,0.00300361,0.0774022,0.723091388,58.75,15004.85
11/28/1994,52.415,11,0.27,-0.96,119.3547125,443.3975,3461.8975,1016.334763,7560.636625,26.111,0.0020292,0.025182566,0.474496,51.5,15004.85
11/29/1994,47.7075,11,-0.66,-0.75,107.48475,396,3383.3825,903.8829,7759.675,32.80925,0,0.011443956,0.114028744,46.75,15004.85
11/30/1994,45.865,11,-0.99,0.15,102.373185,371.8975,3299.76,824.8562625,7900.429125,37.505,0,-1.78E-16,0.036626521,9.125,15040.345
12/1/1994,45.03,12,0.84,0.54,102.012125,362.925,3225.555,824.511225,7939.096875,34.48625,0,-1.78E-16,0.011443956,4,15120.40875
12/2/1994,44.9775,12,0.91,-0.42,97.6251375,359.1675,3053.565,795.8782875,7299.791125,32.38175,0,-1.78E-16,1.52E-16,4,15199.5425
12/3/1994,72.72,12,0.14,-0.99,125.6186525,442.3125,2888.39,853.702425,6485.587375,32.03675,0.017119423,0.05348726,0.05348726,4,15299.29625
12/4/1994,100.9125,12,-0.76,-0.65,151.9681625,763.27,3138.97,1187.640125,6406.806125,31.0025,0.015421587,0.167282225,0.2207695,30.875,15456.79375
12/5/1994,84.26,12,-0.96,0.28,133.8528875,729.5725,3425.145,1129.68875,6520.16,29.23625,0.004483267,0.05538462,0.276154113,31.625,15563.30625
12/6/1994,72.945,12,-0.28,0.96,121.704425,619.9575,3649.1025,1013.461413,6629.738625,26.414,0.001102362,0.023697236,0.246364075,20.25,15666.01125
12/7/1994,65.895,12,0.66,0.75,114.080675,549.715,3826.92,937.1092875,6741.991625,19.96475,0.00800853,0.049509006,0.128590863,13.125,15768.7175
12/8/1994,61.8475,12,0.99,-0.15,109.2482125,507.22,3971.215,889.5485125,6807.029,20.00675,0.002001313,0.024451381,0.097657634,9,15871.4225
12/9/1994,59.82,12,0.41,-0.91,106.1194125,484.545,4096.5925,858.8377875,6869.988375,23.58425,0,0.011280125,0.085240513,7,15974.12625
12/10/1994,58.805,12,-0.54,-0.84,103.9694625,473.6925,4127.9725,839.0474625,6855.33325,26.78975,0,-1.74E-16,0.035731506,6,16076.83125
12/11/1994,57.7575,12,-1,0,101.719975,466.03,3830.7325,821.7475625,6489.44075,21.84275,0.006035104,0.012070207,0.023350333,5,16179.53625
12/12/1994,56.6825,12,-0.54,0.84,99.426085,457.265,3558.425,803.7721875,6163.524125,25.19,0.027913386,0.15125158,0.16332178,4,16282.14125
12/13/1994,55.475,12,0.42,0.91,96.67799625,448.135,3386.6025,783.248025,5933.311,21.46625,0.015493767,0.205437788,0.368759613,4,16383.31875
12/14/1994,53.945,12,0.99,0.14,93.48215125,437.14,3274.0275,759.3339625,5755.535375,19.10375,0.011911089,0.053194175,0.409883588,4,16481.77875
12/15/1994,52.46,12,0.65,-0.76,90.28171375,424.7625,3191.57,733.3647125,5599.3515,23.0615,0.009865485,0.13068791,0.389319875,4,16577.175
12/16/1994,52.7225,12,-0.29,-0.96,93.0357075,417.9625,3124.9875,725.630325,5466.144125,28.163,0.001551837,0.021837234,0.2057193,4,16670.88125
12/17/1994,53.4325,12,-0.96,-0.28,92.91263375,426.7525,3078.0475,752.9918625,5380.0885,32.6015,0,0.007686445,0.160211585,4,16766.7725
12/18/1994,53.01,12,-0.75,0.66,89.55650375,426.2375,3038.255,727.9822375,5286.323125,31.0205,0,-1.74E-16,0.029523679,4,16862.5325
12/19/1994,53.0025,12,0.15,0.99,87.72798625,422.2675,3003.2575,705.37995,5187.931,29.56025,0,-1.74E-16,0.007686445,4,16957.31
12/20/1994,55.785,12,0.91,0.41,89.73288875,434.84,2989.9625,709.94865,5114.631625,34.98575,0,-1.74E-16,1.49E-16,4,17055.20375
12/21/1994,58.4125,12,0.84,-0.55,90.85721375,459.72,3012.5425,723.6373875,5078.935125,35.70875,0,-1.74E-16,1.49E-16,4,17159.26625
12/22/1994,60.25,12,-0.01,-1,95.33954875,475.315,3063.095,738.1776875,5083.747875,34.3985,0,-1.74E-16,1.49E-16,4,17267.19125
12/23/1994,62.2425,12,-0.85,-0.53,109.04685,491.1725,3136.305,824.9593375,5183.077125,32.50025,0.004932743,0.022197342,0.022197344,4,17379.05875
12/24/1994,75.5325,12,-0.91,0.42,138.70935,529.88,3239.4325,956.9205375,5387.00575,28.66625,0.043029851,0.153111405,0.175308733,4,17500.51875
12/25/1994,96.48,12,-0.13,0.99,172.7535375,736.5975,3549.7925,1323.5245,5982.54825,25.853,0.021776574,0.34928585,0.524594575,31.875,17646.98
12/26/1994,87.8425,12,0.76,0.65,156.2437625,723.81,3851.335,1317.74225,6594.9105,30.7865,0.000449475,0.035341451,0.537738675,32.625,17755.61
12/27/1994,111.79,12,0.96,-0.29,185.2203625,761.6425,4178.1375,1274.70775,7159.669875,38.32325,0.009793308,0.016962646,0.40158995,56.375,17863.2675
12/28/1994,142.4675,12,0.27,-0.96,223.025775,1101.07,4819.4875,1778.21625,8214.24875,29.01125,0.009589895,0.11381608,0.166120163,87.125,17970.92625
12/29/1994,117.305,12,-0.66,-0.75,182.6430375,1019.975,5364.1475,1589.48225,9065.553375,24.08975,0.002204725,0.033917803,0.164696525,61.875,18078.58375
12/30/1994,102.0325,12,-0.99,0.15,158.3257375,864.1025,5737.0775,1343.51675,9584.110625,27.41,0,0.009580055,0.157313945,46.75,18186.24125
12/31/1994,92.9125,12,-0.4,0.91,143.68805,772.3075,5979.505,1195.90225,9823.092625,26.47325,0,-1.69E-16,0.043497856,45.375,18286.26125
1/1/1995,87.1275,1,0.84,0.54,134.5094625,715.855,5958.7625,1105.70725,9605.275,27.53,4.76E-05,0.0002142,0.009794255,34,18383.04
1/2/1995,82.9625,1,0.91,-0.42,128.0187625,677.605,5912.5575,1045.816625,9333.34925,25.62575,0.000205053,0.001089339,0.001303539,29,18488.27125
1/3/1995,80.415,1,0.14,-0.99,123.6707,650.7975,5801.7125,1003.29995,9061.941375,28.70825,0.004107611,0.015210034,0.016513572,26.5,18593.50625
1/4/1995,135.86,1,-0.76,-0.65,260.316625,752.17,5452.8125,1275.446613,8559.171875,25.79675,0.069345471,0.151180491,0.16747987,81.75,18698.73875
1/5/1995,271.4775,1,-0.96,0.28,510.6040875,1872.045,6304.8825,3622.67825,10592.36738,29.063,0.057245733,0.695822575,0.862213163,217.375,18803.98375
1/6/1995,203.975,1,-0.28,0.96,380.769675,1865.595,7306.375,3449.708125,12698.56,23.24,0.041796264,0.42232005,1.26932325,150,18909.27375
1/7/1995,198.9775,1,0.66,0.75,421.51765,1583.9875,8118.055,3223.374875,14726.0325,30.21425,0.033125008,0.246131275,1.364274,145,19014.565
1/8/1995,212.2925,1,0.99,-0.15,461.8528875,1544.2925,8946.4925,3276.81725,16897.14,29.49725,0.033361216,0.1984868,0.866938113,158.125,19119.8575
1/9/1995,462.3025,1,0.41,-0.91,808.4678,2740.2025,11009.09,5309.4675,21160.7925,34.5725,0.077211278,0.522010825,0.966628938,403.625,19226.33125
1/10/1995,767.9775,1,-0.54,-0.84,1167.572875,5213.6725,15571.965,8283.347,28440.84,33.98975,0.080670944,0.677008525,1.397506125,504,19563.2875
1/11/1995,595.46,1,-1,0,888.3434625,5566.3475,20386.1425,8298.785625,35464.18,27.4595,0.038622046,0.473818825,1.672838125,504,19941.715
1/12/1995,489.7175,1,-0.54,0.84,809.366025,4085.215,22599.3125,6382.3135,38223.81375,29.8535,0.046061355,0.229477163,1.3803045,504,19952.92625
1/13/1995,532.4575,1,0.42,0.91,955.477,4099.605,24833.3225,7150.977625,41925.08375,33.92225,0.038069231,0.37480835,1.078104363,504,19967.7025
1/14/1995,557.7525,1,0.99,0.14,1061.956,4391.5025,27640.8375,8167.031625,46868.74125,32.78825,0.083372703,0.435424625,1.039710088,504,20054.84875
1/15/1995,478.165,1,0.65,-0.76,875.8914375,4255.38,30351.925,7958.918625,51550.84125,24.84425,0.060972764,0.690992663,1.501225625,504,20108.25125
1/16/1995,344.8925,1,-0.29,-0.96,617.1898375,3180.415,30792.1375,5755.327375,51996.7,18.0035,0.014596456,0.237817275,1.364234625,368.75,19987.335
1/17/1995,264.76,1,-0.96,-0.28,461.3769375,2372.47,27950.935,4186.0455,47899.39875,17.231,0.002084974,0.073238425,1.002048325,210.625,20067.48125
1/18/1995,215.8875,1,-0.75,0.66,366.491375,1882.3025,24266.89,3232.706,42833.32125,25.15775,0,0.002114202,0.313169888,161.625,20172.77375
1/19/1995,185.08,1,0.15,0.99,307.01045,1580.4375,21762.1125,2648.077125,39099.08375,25.36625,0,-1.48E-16,0.07535261,131.125,20278.065
1/20/1995,164.2075,1,0.91,0.41,268.5905875,1381.7875,19044.295,2272.45325,34220.56,28.241,0.00015748,0.000787402,0.002901604,110.125,20383.3575
1/21/1995,150.3775,1,0.84,-0.55,243.644475,1246.175,15898.9675,2027.8165,28081.3425,24.35,0.000805446,0.003980607,0.004768009,96.25,20488.6475
1/22/1995,157.1925,1,-0.01,-1,273.53595,1197.1575,12840.745,1983.17025,22105.59625,27.57725,0.01816601,0.032943816,0.037711824,102.875,20594.145
1/23/1995,194.3025,1,-0.85,-0.53,369.6843625,1453.0075,11113.3375,2685.253125,19035.52125,30.0935,0.032998687,0.283700638,0.320625063,139.375,20700.82125
1/24/1995,203.6925,1,-0.91,0.42,446.1084,1562.4875,10303.355,3251.8225,18101.29875,29.498,0.044419296,0.270196038,0.586840488,148.625,20807.68625
1/25/1995,246.09,1,-0.13,0.99,458.214175,1862.895,10283.9475,3750.8,18619.3925,30.3785,0.03778379,0.374955975,0.928852713,191.125,20914.555
1/26/1995,215.2025,1,0.76,0.65,396.14925,1842.89,10546.4,3326.5735,19297.88875,25.06025,0.044703087,0.344222675,0.989374613,160.25,21021.4225
1/27/1995,206.1275,1,0.96,-0.29,414.1768125,1669.77,10834.3825,3285.841625,20311.27625,29.687,0.030344488,0.2873905,1.006569325,151.25,21128.28625
1/28/1995,182.47,1,0.27,-0.96,347.0709125,1550.935,11139.1425,3026.754875,21310.215,29.95325,0.005954725,0.107328724,0.738941863,127.5,21235.15375
1/29/1995,162.4125,1,-0.66,-0.75,293.1721375,1362.2075,11304.1925,2516.48625,21843.53125,35.435,0,0.017157682,0.4118769,107.5,21342.02125
1/30/1995,149.255,1,-0.99,0.15,260.5087125,1236.84,11088.025,2187.2835,21345.5625,35.14325,0.000316591,0.001487447,0.12597385,94.375,21448.8875
1/31/1995,142.84,1,-0.4,0.91,242.421025,1160.5125,10686.05,1994.397,20088.13625,38.003,0.000205053,0.001506647,0.020151777,135.125,21509
2/1/1995,145.395,2,0.84,0.54,239.1171125,1143.3825,9966.5375,1908.87775,18246.21375,39.43025,0,0.001179052,0.004173146,458.5,21195.825
2/2/1995,158.5875,2,0.91,-0.42,253.70485,1216.47,9340.1175,1960.0655,16879.7075,40.04975,0,-1.43E-16,0.002685699,504,20495.7725
2/3/1995,177.6475,2,0.14,-0.99,278.0197375,1355.095,9025.4425,2147.66025,15741.525,40.331,0,-1.43E-16,0.001179052,504,19830.09125
2/4/1995,203.6525,2,-0.76,-0.65,308.259775,1517.1725,8991.68,2332.476125,15047.2475,41.20475,0,-1.43E-16,2.54E-16,504,19204.59625
2/5/1995,246.7725,2,-0.96,0.28,353.9713625,1824.8,9454.2725,2674.815875,15205.575,41.468,0,-1.43E-16,2.54E-16,504,18655.37375
2/6/1995,273.4725,2,-0.28,0.96,381.8381375,2125.4225,10342.855,2986.882875,16005.17625,39.37475,0,-1.43E-16,2.54E-16,504,18180.68
2/7/1995,266.375,2,0.66,0.75,375.18395,2170.1,11352.4425,3052.504375,17063.28375,34.7195,0.001269685,0.008008783,0.008008783,504,17717.06875
2/8/1995,249.7975,2,0.99,-0.15,352.858925,2053.39,12262.45,2897.917625,18052.32375,29.3075,0.001961943,0.014630711,0.022639494,504,17224.52
2/9/1995,240.745,2,0.41,-0.91,340.264625,1951.31,12997.29,2757.864,18850.12125,29.1605,0.000378937,0.004140324,0.026779816,504,16706.6625
2/10/1995,245.5325,2,-0.54,-0.84,347.438925,1929.8025,13571.9975,2728.893625,19431.355,33.242,0,0.002104699,0.02087573,504,16183.4725
2/11/1995,255.22,2,-1,0,363.720425,2024.0875,14078.9125,2864.5165,19963.39375,34.51175,0,-1.43E-16,0.006245021,504,15683.66
2/12/1995,250.4175,2,-0.54,0.84,363.0613375,2023.21,14277.3225,2923.326625,20211.90625,29.35025,0,-1.43E-16,0.002104699,504,15183.6325
2/13/1995,244.9975,2,0.42,0.91,378.3513,1978.2425,14130.1425,2916.286,20141.30875,26.3405,0.030938325,0.091341713,0.091341713,504,14672.4525
2/14/1995,240.3225,2,0.99,0.14,396.696025,1938.7475,13898.79,3180.2,20269.0025,24.77225,0.021889763,0.287550013,0.378891725,504,14151.47875
2/15/1995,235.4675,2,0.65,-0.76,370.976925,1901.105,13746.505,3051.497875,20422.585,23.64275,0,0.043732953,0.4226247,504,13621.17375
2/16/1995,230.3225,2,-0.29,-0.96,354.6926875,1860.395,13655.59,2888.69,20553.41,30.32375,0,-1.40E-16,0.331282988,504,13080.7775
2/17/1995,225.5825,2,-0.96,-0.28,343.27285,1820.5975,13546.385,2783.581875,20608.09875,29.1395,0,-1.40E-16,0.043732953,504,12530.51375
2/18/1995,223.1325,2,-0.75,0.66,339.1669875,1790.3575,13312.655,2719.473625,20463.05625,33.14225,0,-1.40E-16,2.54E-16,504,11972.7525
2/19/1995,230.64,2,0.15,0.99,357.5106375,1804.535,13093.98,2757.582625,20297.3125,38.789,0,-1.40E-16,2.54E-16,504,11418.5
2/20/1995,249.9775,2,0.91,0.41,413.7580625,1932.8975,13048.635,3106.211375,20487.23625,41.93075,0,-1.40E-16,2.54E-16,504,10896.07125
2/21/1995,267.8875,2,0.84,-0.55,444.7962625,2078.04,13187.9275,3503.02125,20810.05875,41.768,0,-1.40E-16,2.54E-16,504,10409.63625
2/22/1995,292.425,2,-0.01,-1,432.6210375,2240.6325,13527.455,3494.567,21253.12875,39.7955,0,-1.40E-16,2.54E-16,504,9963.5125
2/23/1995,319.415,2,-0.85,-0.53,427.430275,2478.42,14145.48,3441.36875,21805.80625,38.921,0,-1.40E-16,2.54E-16,504,9576.345
2/24/1995,333.9275,2,-0.91,0.42,426.4233875,2617.0225,14941.905,3407.067375,22429.29,39.63725,0,-1.40E-16,2.54E-16,504,9223.54
2/25/1995,345.4375,2,-0.13,0.99,429.7408125,2733.085,15884.6325,3428.215375,23138.0325,38.0885,0,-1.40E-16,2.54E-16,504,8899.51125
2/26/1995,344.48,2,0.76,0.65,430.5698,2765.4925,16845.59,3443.165,23823.61625,36.36575,0,-1.40E-16,2.54E-16,504,8583.5125
2/27/1995,346.25,2,0.96,-0.29,436.6262375,2752.7275,17665.42,3465.511125,24182.91625,38.2535,0,-1.40E-16,2.54E-16,504,8264.35375
2/28/1995,352.875,2,0.27,-0.96,461.390825,2803.87,18391.25,3561.614625,24241.50875,36.098,0.00296752,0.00296752,0.00296752,504,7957.8775
3/1/1995,361.78,3,0.84,0.54,504.155925,2880.735,19031.3525,3935.195,24682.13625,31.84775,0.008297242,0.065646893,0.068614413,504,7670.45625
3/2/1995,371.1575,3,0.91,-0.42,599.5555125,2869.08,19422.0125,4271.812,25512.58125,30.87425,0.04062008,0.157055068,0.225669463,504,7380.1425
3/3/1995,434.055,3,0.14,-0.99,781.253,3317.1125,20122.1025,5837.525,27943.03875,30.81875,0.04924705,0.457374763,0.680076738,504,7200.90875
3/4/1995,398.2975,3,-0.76,-0.65,680.658525,3334.7125,20723.73,5849.20825,30364.03125,23.61875,0.021794621,0.291871625,0.906301463,504,7026.045
3/5/1995,359.5825,3,-0.96,0.28,580.120275,3000.1825,20958.42,4961.667375,31882.53375,30.446,0.003771325,0.027595169,0.776841538,504,6768.24125
3/6/1995,337.0025,3,-0.28,0.96,517.539,2762.0225,20967.715,4338.065,32755.08625,30.4835,0.000534777,0.014797255,0.33426405,504,6451.38625
3/7/1995,329.4175,3,0.66,0.75,480.07055,2653.88,20817.725,3958.2555,33151.72625,34.373,0,0.000552603,0.042945028,504,6107.7275
3/8/1995,409.32,3,0.99,-0.15,593.92515,2792.915,20729.905,4029.787875,33246.32375,33.27125,0.023492453,0.040135443,0.055485299,504,5798.52875
3/9/1995,1610.0025,3,0.41,-0.91,2540.380125,7370.645,25231.47,11402.2385,40376.74625,39.2855,0.114286408,0.55669325,0.5973813,504,6624.3025
3/10/1995,3026.15,3,-0.54,-0.84,4511.360875,20537.4725,42451.83,31332.8375,65872.06,36.80675,0.189209316,1.420349625,2.01717825,504,10714.5875
